outcome,outcome_label,condition,tss,fit,lwr,upr
voted_early_2020,Voted early,control,30,0.29046615258381636,0.2860489198427086,0.29488338532492414
voted_early_2020,Voted early,control,31,0.2900677404375016,0.2858189476995354,0.2943165331754678
voted_early_2020,Voted early,control,32,0.28966932829118686,0.28558616373351714,0.2937524928488566
voted_early_2020,Voted early,control,33,0.2892709161448721,0.2853502115763587,0.2931916207133855
voted_early_2020,Voted early,control,34,0.28887250399855735,0.2851106807363812,0.2926343272607335
voted_early_2020,Voted early,control,35,0.2884740918522426,0.2848670982797679,0.2920810854247173
voted_early_2020,Voted early,control,36,0.28807567970592785,0.28461891974295184,0.29153243966890385
voted_early_2020,Voted early,control,37,0.2876772675596131,0.2843655195792967,0.2909890155399295
voted_early_2020,Voted early,control,38,0.28727885541329834,0.28410618172028135,0.29045152910631533
voted_early_2020,Voted early,control,39,0.28688044326698364,0.2838400912358316,0.2899207952981357
voted_early_2020,Voted early,control,40,0.2864820311206689,0.283566328629324,0.28939773361201376
voted_early_2020,Voted early,control,41,0.28608361897435414,0.2832838689861453,0.28888336896256295
voted_early_2020,Voted early,control,42,0.2856852068280394,0.28299158892480003,0.28837882473127874
voted_early_2020,Voted early,control,43,0.28528679468172463,0.2826882848675111,0.2878853044959382
voted_early_2020,Voted early,control,44,0.2848883825354099,0.28237270617820237,0.2874040588926174
voted_early_2020,Voted early,control,45,0.2844899703890951,0.2820436056886472,0.286936335089543
voted_early_2020,Voted early,control,46,0.2840915582427804,0.28169980754617374,0.286483308939387
voted_early_2020,Voted early,control,47,0.2836931460964656,0.2813402880523892,0.28604600414054204
voted_early_2020,Voted early,control,48,0.28329473395015087,0.2809642599661365,0.28562520793416524
voted_early_2020,Voted early,control,49,0.2828963218038361,0.28057124644193987,0.28522139716573236
voted_early_2020,Voted early,control,50,0.28249790965752136,0.2801611297533451,0.2848346895616976
voted_early_2020,Voted early,control,51,0.2820994975112066,0.27973416378499316,0.28446483123742006
voted_early_2020,Voted early,control,52,0.28170108536489186,0.2792909473219781,0.2841112234078056
voted_early_2020,Voted early,control,53,0.2813026732185771,0.2788323644182096,0.28377298201894463
voted_early_2020,Voted early,control,54,0.2809042610722624,0.2783595048587554,0.28344901728576943
voted_early_2020,Voted early,control,55,0.28050584892594765,0.27787357970777715,0.28313811814411816
voted_early_2020,Voted early,control,56,0.2801074367796329,0.27737584443790086,0.28283902912136494
voted_early_2020,Voted early,control,57,0.27970902463331815,0.2768675372341508,0.2825505120324855
voted_early_2020,Voted early,control,58,0.2793106124870034,0.2763498350567361,0.2822713899172707
voted_early_2020,Voted early,control,59,0.27891220034068864,0.2758238263708997,0.2820005743104776
voted_early_2020,Voted early,control,60,0.2785137881943739,0.27529049748506834,0.28173707890367944
voted_early_2020,Voted early,control,61,0.27811537604805914,0.2747507288674684,0.2814800232286499
voted_early_2020,Voted early,control,62,0.2777169639017444,0.27420529809521393,0.28122862970827484
voted_early_2020,Voted early,control,63,0.27731855175542963,0.2736548867519954,0.28098221675886387
voted_early_2020,Voted early,control,64,0.2769201396091149,0.27310008931994867,0.2807401898982811
voted_early_2020,Voted early,control,65,0.2765217274628001,0.2725414227508635,0.28050203217473674
voted_early_2020,Voted early,control,66,0.2761233153164854,0.27197933589789425,0.2802672947350765
voted_early_2020,Voted early,control,67,0.2757249031701706,0.271414218343222,0.28003558799711925
voted_early_2020,Voted early,control,68,0.27532649102385587,0.2708464083944171,0.27980657365329464
voted_early_2020,Voted early,control,69,0.27492807887754117,0.2702762001721524,0.2795799575829299
voted_early_2020,Voted early,control,70,0.2745296667312264,0.26970384980075385,0.279355483661699
voted_early_2020,Voted early,treat,30,0.29535144406741065,0.29399948018054795,0.29670340795427336
voted_early_2020,Voted early,treat,31,0.294674711075564,0.29337242375951333,0.2959769983916146
voted_early_2020,Voted early,treat,32,0.2939979780837173,0.29274466041992486,0.29525129574750975
voted_early_2020,Voted early,treat,33,0.29332124509187063,0.2921161039840064,0.29452638619973487
voted_early_2020,Voted early,treat,34,0.29264451210002396,0.2914866554491311,0.2938023687509168
voted_early_2020,Voted early,treat,35,0.2919677791081773,0.29085620096480114,0.29307935725155343
voted_early_2020,Voted early,treat,36,0.29129104611633067,0.29022460956204876,0.29235748267061257
voted_early_2020,Voted early,treat,37,0.290614313124484,0.28959173066304233,0.29163689558592565
voted_early_2020,Voted early,treat,38,0.2899375801326373,0.28895739144302196,0.2909177688222527
voted_early_2020,Voted early,treat,39,0.2892608471407907,0.2883213941857611,0.2902003000958203
voted_early_2020,Voted early,treat,40,0.288584114148944,0.2876835138753263,0.28948471442256174
voted_early_2020,Voted early,treat,41,0.28790738115709735,0.28704349640689686,0.28877126590729785
voted_early_2020,Voted early,treat,42,0.2872306481652507,0.28640105797661536,0.288060238353886
voted_early_2020,Voted early,treat,43,0.286553915173404,0.2857558864075106,0.2873519439392974
voted_early_2020,Voted early,treat,44,0.2858771821815574,0.2851076453390547,0.2866467190240601
voted_early_2020,Voted early,treat,45,0.2852004491897107,0.2844559822640471,0.2859449161153743
voted_early_2020,Voted early,treat,46,0.28452371619786404,0.2838005412083163,0.28524689118741176
voted_early_2020,Voted early,treat,47,0.28384698320601737,0.2831409802752374,0.28455298613679736
voted_early_2020,Voted early,treat,48,0.2831702502141707,0.2824769932476028,0.2838635071807386
voted_early_2020,Voted early,treat,49,0.282493517222324,0.2818083330749722,0.2831787013696758
voted_early_2020,Voted early,treat,50,0.28181678423047735,0.2811348337773418,0.2824987346836129
voted_early_2020,Voted early,treat,51,0.2811400512386307,0.2804564266808917,0.28182367579636963
voted_early_2020,Voted early,treat,52,0.28046331824678405,0.27977314749833265,0.28115348899523546
voted_early_2020,Voted early,treat,53,0.2797865852549374,0.27908513262021817,0.2804880378896566
voted_early_2020,Voted early,treat,54,0.27910985226309076,0.27839260548118555,0.279827099044996
voted_early_2020,Voted early,treat,55,0.2784331192712441,0.27769585601825053,0.27917038252423765
voted_early_2020,Voted early,treat,56,0.2777563862793974,0.27699521726207066,0.2785175552967242
voted_early_2020,Voted early,treat,57,0.27707965328755074,0.27629104283090944,0.27786826374419205
voted_early_2020,Voted early,treat,58,0.27640292029570407,0.2755836879462621,0.27722215264514605
voted_early_2020,Voted early,treat,59,0.2757261873038574,0.27487349518879906,0.27657887941891574
voted_early_2020,Voted early,treat,60,0.2750494543120108,0.27416078505156827,0.2759381235724533
voted_early_2020,Voted early,treat,61,0.2743727213201641,0.27344585062988924,0.27529959201043896
voted_early_2020,Voted early,treat,62,0.27369598832831743,0.2727289554906185,0.2746630211660164
voted_early_2020,Voted early,treat,63,0.27301925533647076,0.2720103337574827,0.27402817691545883
voted_early_2020,Voted early,treat,64,0.2723425223446241,0.2712901915950164,0.2733948530942318
voted_early_2020,Voted early,treat,65,0.2716657893527774,0.27056870946906136,0.27276286923649345
voted_early_2020,Voted early,treat,66,0.27098905636093074,0.2698460447483033,0.27213206797355816
voted_early_2020,Voted early,treat,67,0.2703123233690841,0.26912233436383654,0.2715023123743317
voted_early_2020,Voted early,treat,68,0.26963559037723744,0.2683976973571095,0.2708734833973654
voted_early_2020,Voted early,treat,69,0.2689588573853908,0.2676722372251978,0.27024547754558387
voted_early_2020,Voted early,treat,70,0.26828212439354415,0.2669460440237268,0.2696182047633615
voted_in_2020,Voted,control,30,0.5263139641777541,0.5214308207759893,0.5311971075795189
voted_in_2020,Voted,control,31,0.5272913555771305,0.5225948871065187,0.5319878240477423
voted_in_2020,Voted,control,32,0.5282687469765068,0.5237558034821591,0.5327816904708546
voted_in_2020,Voted,control,33,0.5292461383758832,0.524913169630857,0.5335791071209094
voted_in_2020,Voted,control,34,0.53022352977525955,0.526066524412977,0.5343805351375421
voted_in_2020,Voted,control,35,0.5312009211746359,0.5272153364881448,0.535186505861127
voted_in_2020,Voted,control,36,0.5321783125740123,0.5283589941428242,0.5359976310052004
voted_in_2020,Voted,control,37,0.5331557039733886,0.5294967946360442,0.5368146133107331
voted_in_2020,Voted,control,38,0.534133095372765,0.5306279337397622,0.5376382570057677
voted_in_2020,Voted,control,39,0.5351104867721415,0.5317514966139963,0.5384694769302866
voted_in_2020,Voted,control,40,0.5360878781715178,0.5328664517846464,0.5393093045583892
voted_in_2020,Voted,control,41,0.5370652695708942,0.5339716507637332,0.5401588883780551
voted_in_2020,Voted,control,42,0.5380426609702705,0.5350658366629788,0.5410194852775623
voted_in_2020,Voted,control,43,0.5390200523696469,0.5361476657551015,0.5418924389841923
voted_in_2020,Voted,control,44,0.5399974437690233,0.5372157458981485,0.542779141639898
voted_in_2020,Voted,control,45,0.5409748351683996,0.5382686944660868,0.5436809758707124
voted_in_2020,Voted,control,46,0.541952226567776,0.5393052153794597,0.5445992377560922
voted_in_2020,Voted,control,47,0.5429296179671523,0.5403241899340063,0.5455350460002983
voted_in_2020,Voted,control,48,0.5439070093665287,0.5413247703157806,0.5464892484172768
voted_in_2020,Voted,control,49,0.544884400765905,0.5423064601015399,0.5474623414302702
voted_in_2020,Voted,control,50,0.5458617921652814,0.5432691653318863,0.5484544189986765
voted_in_2020,Voted,control,51,0.5468391835646578,0.5442132045091498,0.5494651626201658
voted_in_2020,Voted,control,52,0.5478165749640342,0.5451392751345107,0.5504938747935578
voted_in_2020,Voted,control,53,0.5487939663634106,0.5460483846347343,0.5515395480920869
voted_in_2020,Voted,control,54,0.549771357762787,0.5469417606262692,0.5526009548993047
voted_in_2020,Voted,control,55,0.5507487491621633,0.5478207571615576,0.553676741162769
voted_in_2020,Voted,control,56,0.5517261405615397,0.5486867704572735,0.5547655106658058
voted_in_2020,Voted,control,57,0.552703531960916,0.549541172022472,0.5558658918993601
voted_in_2020,Voted,control,58,0.5536809233602924,0.5503852616051484,0.5569765851154364
voted_in_2020,Voted,control,59,0.5546583147596688,0.5512202384512027,0.5580963910681348
voted_in_2020,Voted,control,60,0.5556357061590451,0.5520471873454083,0.559224224972682
voted_in_2020,Voted,control,61,0.5566130975584215,0.5528670753850634,0.5603591197317795
voted_in_2020,Voted,control,62,0.5575904889577978,0.5536807558153406,0.5615002221002551
voted_in_2020,Voted,control,63,0.5585678803571742,0.5544889760138928,0.5626467847004556
voted_in_2020,Voted,control,64,0.5595452717565506,0.5552923875219956,0.5637981559911055
voted_in_2020,Voted,control,65,0.560522663155927,0.5560915567187169,0.5649537695931371
voted_in_2020,Voted,control,66,0.5615000545553034,0.5568869752716017,0.5661131338390051
voted_in_2020,Voted,control,67,0.5624774459546797,0.5576790698781279,0.5672758220312316
voted_in_2020,Voted,control,68,0.5634548373540561,0.5584682110655915,0.5684414636425207
voted_in_2020,Voted,control,69,0.5644322287534325,0.5592547209761268,0.5696097365307381
voted_in_2020,Voted,control,70,0.5654096201528088,0.5600388801570737,0.5707803601485439
voted_in_2020,Voted,treat,30,0.529711151506852,0.5282293872290867,0.5311929157846172
voted_in_2020,Voted,treat,31,0.5305072457883239,0.5290800651650073,0.5319344264116405
voted_in_2020,Voted,treat,32,0.5313033400697958,0.5299299508142439,0.5326767293253478
voted_in_2020,Voted,treat,33,0.5320994343512678,0.5307789473494587,0.5334199213530769
voted_in_2020,Voted,treat,34,0.5328955286327397,0.5316269435328689,0.5341641137326105
voted_in_2020,Voted,treat,35,0.5336916229142116,0.5324738114557879,0.5349094343726353
voted_in_2020,Voted,treat,36,0.5344877171956834,0.5333194040099718,0.5356560303813951
voted_in_2020,Voted,treat,37,0.5352838114771554,0.5341635521274807,0.5364040708268302
voted_in_2020,Voted,treat,38,0.5360799057586273,0.5350060618779139,0.5371537496393407
voted_in_2020,Voted,treat,39,0.5368760000400992,0.535846711592314,0.5379052884878843
voted_in_2020,Voted,treat,40,0.537672094321571,0.5366852493001375,0.5386589393430046
voted_in_2020,Voted,treat,41,0.5384681886030429,0.5375213909251313,0.5394149862809545
voted_in_2020,Voted,treat,42,0.5392642828845149,0.5383548198844674,0.5401737458845624
voted_in_2020,Voted,treat,43,0.5400603771659868,0.5391851889502307,0.5409355653817428
voted_in_2020,Voted,treat,44,0.5408564714474586,0.5400121254067104,0.5417008174882069
voted_in_2020,Voted,treat,45,0.5416525657289306,0.5408352405677846,0.5424698908900766
voted_in_2020,Voted,treat,46,0.5424486600104026,0.541654144459552,0.5432431755612532
voted_in_2020,Voted,treat,47,0.5432447542918745,0.5424684657752579,0.5440210428084911
voted_in_2020,Voted,treat,48,0.5440408485733463,0.5432778760178082,0.5448038211288845
voted_in_2020,Voted,treat,49,0.5448369428548182,0.5440821152327984,0.545591770476838
voted_in_2020,Voted,treat,50,0.5456330371362902,0.5448810153836727,0.5463850588889076
voted_in_2020,Voted,treat,51,0.5464291314177621,0.5456745169116453,0.5471837459238789
voted_in_2020,Voted,treat,52,0.5472252256992339,0.5464626748823961,0.5479877765160718
voted_in_2020,Voted,treat,53,0.5480213199807058,0.5472456532979971,0.5487969866634145
voted_in_2020,Voted,treat,54,0.5488174142621777,0.5480237088911144,0.5496111196332409
voted_in_2020,Voted,treat,55,0.5496135085436497,0.5487971679355508,0.5504298491517485
voted_in_2020,Voted,treat,56,0.5504096028251215,0.5495664005244878,0.5512528051257553
voted_in_2020,Voted,treat,57,0.5512056971065934,0.5503317963055051,0.5520795979076817
voted_in_2020,Voted,treat,58,0.5520017913880654,0.5510937443301009,0.5529098384460298
voted_in_2020,Voted,treat,59,0.5527978856695374,0.551852618158301,0.5537431531807737
voted_in_2020,Voted,treat,60,0.5535939799510092,0.5526087661492859,0.5545791937527326
voted_in_2020,Voted,treat,61,0.5543900742324811,0.5533625061513304,0.5554176423136318
voted_in_2020,Voted,treat,62,0.555186168513953,0.5541141235304382,0.5562582134974677
voted_in_2020,Voted,treat,63,0.555982262795425,0.5548638714994355,0.5571006540914144
voted_in_2020,Voted,treat,64,0.5567783570768968,0.555611972880246,0.5579447412735477
voted_in_2020,Voted,treat,65,0.5575744513583687,0.5563586226465697,0.5587902800701677
voted_in_2020,Voted,treat,66,0.5583705456398406,0.557103990793946,0.5596371004857351
voted_in_2020,Voted,treat,67,0.5591666399213124,0.5578482252453211,0.5604850545973038
voted_in_2020,Voted,treat,68,0.5599627342027844,0.558591454618941,0.5613340137866278
voted_in_2020,Voted,treat,69,0.5607588284842563,0.5593337907671244,0.5621838662013882
voted_in_2020,Voted,treat,70,0.5615549227657282,0.5600753310475785,0.5630345144838779
voted_in_person_2020,Voted in person,control,30,0.23584781159390192,0.23139619955492338,0.24029942363288045
voted_in_person_2020,Voted in person,control,31,0.23722361513959517,0.23294384988274053,0.2415033803964498
voted_in_person_2020,Voted in person,control,32,0.23859941868528844,0.23448851355573638,0.2427103238148405
voted_in_person_2020,Voted in person,control,33,0.23997522223098172,0.23602980707706314,0.2439206373849003
voted_in_person_2020,Voted in person,control,34,0.24135102577667497,0.23756728821818082,0.24513476333516912
voted_in_person_2020,Voted in person,control,35,0.24272682932236825,0.23910044703301378,0.24635321161172272
voted_in_person_2020,Voted in person,control,36,0.2441026328680615,0.24062869612026022,0.24757656961586277
voted_in_person_2020,Voted in person,control,37,0.24547843641375477,0.2421513605250651,0.24880551230244444
voted_in_person_2020,Voted in person,control,38,0.24685423995944802,0.2436676680031489,0.2500408119157471
voted_in_person_2020,Voted in person,control,39,0.2482300435051413,0.2451767408476179,0.2512833461626647
voted_in_person_2020,Voted in person,control,40,0.24960584705083455,0.2466775911148886,0.25253410298678053
voted_in_person_2020,Voted in person,control,41,0.25098165059652783,0.24816912184884155,0.2537941793442141
voted_in_person_2020,Voted in person,control,42,0.2523574541422211,0.24965013766479988,0.25506477061964233
voted_in_person_2020,Voted in person,control,43,0.2537332576879144,0.2511193685388748,0.256347146836954
voted_in_person_2020,Voted in person,control,44,0.2551090612336076,0.2525755103893944,0.2576426120778208
voted_in_person_2020,Voted in person,control,45,0.2564848647793009,0.25401728444643323,0.25895244511216853
voted_in_person_2020,Voted in person,control,46,0.25786066832499416,0.25544351401872967,0.26027782263125865
voted_in_person_2020,Voted in person,control,47,0.25923647187068743,0.2568532122113917,0.2616197315299832
voted_in_person_2020,Voted in person,control,48,0.26061227541638066,0.25824566862834936,0.26297888220441196
voted_in_person_2020,Voted in person,control,49,0.26198807896207393,0.25962051941754694,0.26435563850660093
voted_in_person_2020,Voted in person,control,50,0.2633638825077672,0.2609777856684077,0.26574997934712674
voted_in_person_2020,Voted in person,control,51,0.2647396860534605,0.2623178711392034,0.26716150096771757
voted_in_person_2020,Voted in person,control,52,0.26611548959915376,0.2636415198634395,0.26858945933486805
voted_in_person_2020,Voted in person,control,53,0.267491293144847,0.2649497435290145,0.27003284276067946
voted_in_person_2020,Voted in person,control,54,0.26886709669054026,0.2662437339500025,0.271490459431078
voted_in_person_2020,Voted in person,control,55,0.27024290023623354,0.267524776046771,0.2729610244256961
voted_in_person_2020,Voted in person,control,56,0.2716187037819268,0.2687941727460845,0.2744432348177691
voted_in_person_2020,Voted in person,control,57,0.2729945073276201,0.2700531876479988,0.2759358270072414
voted_in_person_2020,Voted in person,control,58,0.2743703108733133,0.27130300639458704,0.2774376153520396
voted_in_person_2020,Voted in person,control,59,0.2757461144190066,0.27254471449164724,0.27894751434636594
voted_in_person_2020,Voted in person,control,60,0.27712191796469987,0.2737792879153563,0.28046454801404347
voted_in_person_2020,Voted in person,control,61,0.27849772151039315,0.275007592684569,0.2819878503362173
voted_in_person_2020,Voted in person,control,62,0.27987352505608637,0.2762303901125085,0.28351665999966424
voted_in_person_2020,Voted in person,control,63,0.28124932860177965,0.27744834522433853,0.28505031197922076
voted_in_person_2020,Voted in person,control,64,0.2826251321474729,0.27866203658008565,0.2865882277148602
voted_in_person_2020,Voted in person,control,65,0.2840009356931662,0.2798719663618316,0.2881299050245008
